row_label,inserted_transition_point,config_flags,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
455,0,"0,1,1",11.991029262712914,47.837841575739276,-21.510230186931953,55.454028425980766,-83.32986589740675,296.6975052949219
456,0,"0,1,1",12.120000757123051,47.454488099432616,-21.297832388768672,56.38042508366368,-82.87560234627067,296.2359429365011
457,0,"0,1,1",12.235853270732576,47.08691578633762,-21.093776245734684,57.2570371643302,-82.44620347010613,295.77891506497684
458,0,"0,1,1",12.323149894238242,46.65811745146076,-20.749513660338145,57.986257488967794,-81.98566701010822,295.3614037372134
459,0,"0,1,1",12.400363206273227,46.213954413498115,-20.37240316841643,58.67298348588952,-81.51374954088395,294.9463353108764
460,0,"0,1,1",12.489588933121553,45.80291673478425,-20.081833903881204,59.439976122874896,-81.04799448956335,294.5172661861716
461,0,"0,1,1",12.585842806689556,45.37503295743902,-19.79811447075612,60.26902447299835,-80.54735375350434,294.03307518103946
462,0,"0,1,1",12.698090756384914,45.01128822180065,-19.655720855037984,61.21754575367788,-80.08727087756643,293.4920252049863
463,0,"0,1,1",12.800985558621477,44.672106863975614,-19.53926716160567,62.134445770532636,-79.6590875584086,292.9591331892222
464,0,"0,1,1",12.871613015307702,44.25013335645168,-19.242955810391013,62.88086467245512,-79.17840179461248,292.44894864129054
465,0,"0,1,1",12.938618461698326,43.834005857950494,-18.95875207317,63.6250479742464,-78.70041184177049,291.9303264311452
466,0,"0,1,1",13.006445804014959,43.41851253501271,-18.691472975572403,64.3919110334756,-78.20995377153523,291.41090175777543
467,0,"0,1,1",13.078761352534002,43.0069429572033,-18.456686882737912,65.2129628036887,-77.70925486981969,290.8525406466601
468,0,"0,1,1",13.162076883223392,42.63965948136772,-18.324203897949,66.12485509845544,-77.23461858766657,290.27590925583513
469,0,"0,1,1",13.239453261163163,42.27876085428576,-18.199901040591513,67.02784897537339,-76.76988088358797,289.68390231929794
470,0,"0,1,1",13.2984075192594,41.88975035628309,-18.003484800932938,67.84579243281706,-76.29638502804926,289.0667918068236
471,0,"0,1,1",13.351947777339717,41.510368589235604,-17.818187461476416,68.65026074397639,-75.83382008855214,288.45448313258515
472,0,"0,1,1",13.399292238910505,41.120948629659615,-17.61802881884314,69.4404311006823,-75.35812524564494,287.8395537587787
473,0,"0,1,1",13.449049462756363,40.740444507946,-17.452613459170355,70.27335540310344,-74.87775869843846,287.2193475860659
474,0,"0,1,1",13.504285742713904,40.37242012303207,-17.33746460296308,71.17238138216851,-74.38883610183277,286.6044504677576
475,0,"0,1,1",13.556507953864582,40.00917950777854,-17.237441841603538,72.0902116494085,-73.90784995031623,285.9418430786318
476,0,"0,1,1",13.599510928208929,39.65754035329881,-17.137114434089955,72.9741911219408,-73.45810688388795,285.2440916918605
477,0,"0,1,1",13.634078728913835,39.3142787640382,-17.03380150266518,73.82060064426122,-73.02581732896425,284.5578306330611
478,0,"0,1,1",13.66096190200517,38.968033909888966,-16.917447112714147,74.64171216433664,-72.59668652102762,283.85829910838186
479,0,"0,1,1",13.687402292373719,38.61770266188219,-16.815236851121142,75.49443885192608,-72.14178494204803,283.1879777785844
480,0,"0,1,1",13.714964539479666,38.25805826436997,-16.731693594432013,76.40766596200069,-71.65340897216566,282.50960340767676
481,0,"0,1,1",13.74259972859042,37.91094160257139,-16.684214476041788,77.36895451628891,-71.17999899812926,281.7745403377862
482,0,"0,1,1",13.764627705840866,37.59026094597198,-16.658982445178754,78.30538412577977,-70.7521789935485,281.037638143574
483,0,"0,1,1",13.77731795490027,37.283025548980575,-16.625422438201834,79.18454943799622,-70.3610113931003,280.29571494236274
484,0,"0,1,1",13.783938495672857,36.98375436278065,-16.591340361730634,80.04053992676432,-69.99335333353123,279.5280208701155
485,0,"0,1,1",13.786220340279641,36.66791670347888,-16.549674892047218,80.91703829068001,-69.58372698119825,278.7908180667564
486,0,"0,1,1",13.787727354749762,36.341308736375225,-16.526069783701338,81.86456082031975,-69.14759204005645,277.9988727120699
487,0,"0,1,1",13.789726695461098,36.02202999067289,-16.542150654919595,82.88198694025829,-68.70693289834584,277.1834762954318
488,0,"0,1,1",13.787389899566762,35.721331026335505,-16.57668785265912,83.88870364383786,-68.29515466276835,276.3805251456422
489,0,"0,1,1",13.779957517606533,35.44042306780015,-16.621901015083303,84.86657163881819,-67.92607983039528,275.56485869499136
490,0,"0,1,1",13.767149553622033,35.178239965439445,-16.670119608199222,85.797912183194,-67.59482440440875,274.77184958438085
491,0,"0,1,1",13.746014102473339,34.900954355792024,-16.694794199942063,86.7110053043013,-67.21719965038966,274.0751285439859
492,0,"0,1,1",13.71864784003219,34.63844750097456,-16.7070424316231,87.55109307916052,-66.86517337262215,273.45174311309484
493,0,"0,1,1",13.68524848574745,34.37725372937603,-16.70555191760017,88.35682521056702,-66.52092874288333,272.8351671551108
494,0,"0,1,1",13.650445286606953,34.1210123382642,-16.725997298210284,89.2031707041777,-66.18713025287732,272.16367898433197
495,0,"0,1,1",13.613335063264259,33.871615202254006,-16.763387729467503,90.07414174224402,-65.87353812074006,271.4275713685573
