row_label,inserted_transition_point,config_flags,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
455,0,"0,1,1",11.991038210213247,47.837874057353396,-21.51025149621893,55.45403184987458,-83.32987883821959,296.69750998143076
456,0,"0,1,1",12.120010953054276,47.454501675555434,-21.29789729757883,56.38043555447365,-82.87558154558295,296.2358947509631
457,0,"0,1,1",12.235861514153157,47.08690781641329,-21.093863604691357,57.25705194130387,-82.44615814170587,295.77883013869956
458,0,"0,1,1",12.323149455182602,46.658079949914004,-20.74957941006154,57.98626959422745,-81.98561193941285,295.3613155362048
459,0,"0,1,1",12.400361734180365,46.21392042806624,-20.372454421306383,58.67299360540619,-81.51370409187759,294.94626238956545
460,0,"0,1,1",12.489586876036583,45.80289318212732,-20.08186110762409,59.43998196655298,-81.04796708710403,294.5172228949316
461,0,"0,1,1",12.585832663199824,45.3750046170727,-19.79807831185851,60.2690182079881,-80.54734968584859,294.0330866637754
462,0,"0,1,1",12.698077838523147,45.01127003610656,-19.65563793796927,61.21752932490085,-80.08729181353605,293.49208850465334
463,0,"0,1,1",12.800972799161485,44.67209198286745,-19.539177569373862,62.13442731448697,-79.6591122662489,292.95920581614985
464,0,"0,1,1",12.871602218587782,44.25012046670024,-19.24288028407628,62.88084859904092,-79.17842163814235,292.44900994198497
465,0,"0,1,1",12.9386115238012,43.83399833010345,-18.958701579724085,63.62503680575378,-78.7004252899191,291.9303685366277
466,0,"0,1,1",13.006435226636597,43.41849345448535,-18.691413131923298,64.39189806955665,-78.20996272608211,291.41094355101905
467,0,"0,1,1",13.078751086535249,43.00692384800133,-18.4566300192418,65.21295021773903,-77.70926222054553,290.85257973350315
468,0,"0,1,1",13.162068615361193,42.6396447675873,-18.32415602568807,66.12484413366013,-77.23462511868408,290.27594347218053
469,0,"0,1,1",13.239447158372684,42.278749981516256,-18.199865388963644,67.02784061065427,-76.76988542448903,289.6839279889293
470,0,"0,1,1",13.298404739522397,41.88974601012905,-18.003466858473402,67.84578800296043,-76.29638780121522,289.0668057548464
471,0,"0,1,1",13.351948695514551,41.51037195839471,-17.818188093323386,68.65026054666941,-75.83382186818778,288.4544854463138
472,0,"0,1,1",13.39929382406757,41.120952519800106,-17.61803517582656,69.44043246964964,-75.35812574040196,287.83955084389834
473,0,"0,1,1",13.449050767640358,40.740446899789085,-17.452621050982515,70.27335735107431,-74.87775807151282,287.2193420966131
474,0,"0,1,1",13.504285437611372,40.37241807396893,-17.337467397503346,71.17238251842753,-74.3888342729432,286.604445801803
475,0,"0,1,1",13.55650547699426,40.00917129651517,-17.2374389188171,72.09021193982585,-73.90784615086852,285.9418385721631
476,0,"0,1,1",13.59950630399294,39.657526202908564,-17.137105663648452,72.97419050719122,-73.45810122424938,285.24408763033085
477,0,"0,1,1",13.634072588640095,39.3142602098291,-17.033789701853223,73.82059981272425,-73.02580999035884,284.55782550705146
478,0,"0,1,1",13.660955849546639,38.96801491894587,-16.91743869604325,74.64171262247277,-72.59667831098179,283.8582899796078
479,0,"0,1,1",13.687400016984753,38.61769225865169,-16.81524631614256,75.49444403356483,-72.14177792028231,283.18795812592583
480,0,"0,1,1",13.714966672553516,38.258058523044255,-16.731721369038514,76.407675768623,-71.65340443430644,282.509574738823
481,0,"0,1,1",13.74260410945135,37.910947008915144,-16.684253235236397,77.36896749888888,-71.17999568960957,281.7745050104314
482,0,"0,1,1",13.76462464820537,37.59024825413814,-16.658993695656104,78.30539101779226,-70.75217134397778,281.0376139232508
483,0,"0,1,1",13.777317797959654,37.2830206835414,-16.625442440774854,79.18455808933686,-70.36100658247265,280.29568903668394
484,0,"0,1,1",13.78393956365673,36.983752863782925,-16.591364154708476,80.0405494320151,-69.9933499452185,279.52799417518634
485,0,"0,1,1",13.786222062670618,36.667916954651595,-16.549701324686062,80.91704860121212,-69.58372444509784,278.79079020828357
486,0,"0,1,1",13.787730088016843,36.34131190860075,-16.526098594044495,81.86457155304652,-69.14759095747165,277.99884516366603
487,0,"0,1,1",13.789729541807532,36.02203397866388,-16.542177945756404,82.88199703119585,-68.70693267354888,277.1834511211508
488,0,"0,1,1",13.787394505924794,35.721339777900894,-16.576719662845168,83.88871446515134,-68.29515653481457,276.38049996986297
489,0,"0,1,1",13.779960734004447,35.44042890619244,-16.62192564485114,84.86658037666314,-67.92608118128516,275.5648382046353
490,0,"0,1,1",13.767152442736517,35.17824541688465,-16.670140980599207,85.79791972925693,-67.59482597013019,274.7718321925979
491,0,"0,1,1",13.746017524055787,34.90096149683094,-16.69481508330225,86.71101221403046,-67.21720210690158,274.07511346104417
492,0,"0,1,1",13.71865257615434,34.63845823242989,-16.707065013627165,87.5510996781498,-66.86517736822057,273.4517300286153
493,0,"0,1,1",13.685253199767374,34.37726492940632,-16.705569938839453,88.35682965927742,-66.52093303701191,272.8351595808019
494,0,"0,1,1",13.65044546230024,34.12101269781556,-16.72599849559906,89.20317112745096,-66.18713040886762,272.1636780660715
495,0,"0,1,1",13.613332830262664,33.8716096697927,-16.763381738278316,90.07414088112887,-65.87353598595521,271.42757186816624
