index,arc_length,parameter_s,x,y,z,tx,ty,tz,nx,ny,nz,sx,sy,sz,width,left_x,left_y,left_z,right_x,right_y,right_z
250,500.18170127284361,500.18170127284361,115.93308766126704,1.9713390900327816,57.13827474077824,-0.07449165334699831,0.9731452067000028,-0.21780587746532384,0.9952059613872024,0.05866628193030347,-0.0782519123334922,0.06337261238898893,0.22259082200594696,0.9728500593399333,8.077409824638984,115.61972449061788,1.6577186023899386,53.12344391538068,116.25622750547831,2.285128575805104,61.15125620220623
251,502.18250163694364,502.18250163694364,115.76889670601393,3.917845091666725,56.70542625366196,-0.0834792914559987,0.9728054452612275,-0.21605733861202125,0.9944625738093305,0.06743652158582773,-0.08060089856153248,0.06383883763452056,0.2215894429491382,0.9730481599504539,8.082578033989359,115.45852203798744,3.604347630718098,52.688313300659395,116.07883896935341,4.231330817246073,60.7226251357825
252,504.18330404689613,504.18330404689613,115.59903704589733,5.86411599262305,56.27369999823232,-0.08647497177741297,0.9726864519876874,-0.21541389318170684,0.9942573859060886,0.07057759418014596,-0.08044286028563324,0.06304228602523004,0.22113314839559173,0.9732038845243921,8.087780275991703,115.29732896810094,5.550863356044782,52.25320801259458,115.90146075807895,6.177419780526544,60.29401901771085
253,506.18408928651689,506.18408928651689,115.42285998179678,7.810130068672565,55.84342981220221,-0.09398166568107114,0.9723716699841752,-0.21368383637514032,0.9936249670519204,0.07818820454699645,-0.08121594375975313,0.062264527356125615,0.2199544045521785,0.9735210262501858,8.091714848186339,115.12779773874674,7.496993768949672,51.82003166693529,115.72406786127445,8.123669864768534,59.865377414401294
254,508.18481881891944,508.18481881891944,115.22297499303824,9.755003472710861,55.41865681946231,-0.10764985226065174,0.9716489689839715,-0.2104989082647342,0.992064914344849,0.09115193983248354,-0.08659405055038616,0.06495163611647811,0.21815041814573827,0.9737513440445833,8.088015056355658,114.9085187557593,9.440276535551739,51.398496593600825,115.54663708307956,10.07033556125072,59.43664427676198
255,510.18561549956053,510.18561549956053,114.99210993750566,11.698085580323998,55.00113962643659,-0.11889130927484248,0.9709108752594046,-0.20783870881510685,0.9901869759665778,0.10045472339735746,-0.09715246354737758,0.07344800341110629,0.21734976616085283,0.9733264970937269,8.074315882928788,114.6164829433024,11.379017278526268,50.99407827083504,115.36918509861212,12.017233920429447,59.00785989755198
256,512.1863910276644,512.1863910276644,114.74722593654224,13.64014811165637,54.58698064207618,-0.12755597526278248,0.9702579863957504,-0.20573991593763274,0.9883949871153501,0.10709669828569458,-0.10772950692150265,0.08249134875856738,0.21709384388224062,0.9726589537594489,8.064211940897478,114.32447209472038,13.317592293602873,50.589694518652635,115.17622831644147,13.963071550344827,58.582777909659434
257,514.18718263471681,514.18718263471681,114.48169338282563,15.580582950961904,54.17786922427232,-0.1359748283791724,0.9695585615582416,-0.20363457898001533,0.9867412386732031,0.1141531506326525,-0.11537238015362133,0.08861475017697325,0.2166223762905218,0.9722253710644051,8.06116746528958,114.03251940084496,15.255781236512005,50.18539130052772,114.93361649709577,15.905581217879028,58.16963859822504
258,516.18798076303108,516.18798076303108,114.20311356488683,17.51990155335338,53.77212325236215,-0.14179390908399675,0.9690498397201747,-0.2020814080636397,0.9855718765571377,0.1191406735786727,-0.12022302624232255,0.09242598923636837,0.21621264541539695,0.9719616908480266,8.061541739922426,113.74059854995339,17.19375878312127,49.781132179344254,114.66758479890596,17.846206900454312,57.76257710949023
259,518.18877420295803,518.18877420295803,113.91429408777951,19.458310841206202,53.36922483878386,-0.14913254563116196,0.9683899092729166,-0.1999511626671916,0.9843345106327679,0.12615682197995493,-0.1231666653168283,0.09404815261832114,0.21518698819006296,0.9720336954564749,8.06465950989316,113.44868136357172,19.13171200211625,49.37687813286353,114.38373040693067,19.78530178640794,57.36043853477027
260,520.18950975168161,520.18950975168161,113.60636283366631,21.394893320036118,52.97202289851217,-0.1637444116623355,0.9669390025312201,-0.19549100499328503,0.981974057212614,0.14079396748074222,-0.12611110055197156,0.09441778757603558,0.21261708328579973,0.9725632407634405,8.068159298738154,113.14233455788583,21.06815199864085,48.977090043608754,114.08085859487329,21.722840784039935,56.963688173982185
261,522.1901679632665,522.1901679632665,113.25912325930881,23.327207623316866,52.58703018310217,-0.18336363599257766,0.9646435484084567,-0.18931614170356134,0.9783663086781317,0.16030788128911846,-0.13076983306604226,0.09579740622328013,0.2091989668008314,0.9731693836379959,8.066884620459648,112.78085695775268,22.998307853376218,48.594491180505074,113.74891580483659,23.657460498720287,56.57590755471629
262,524.19096384242425,524.19096384242425,112.8726809884607,25.254663305130936,52.21452365161734,-0.19508997156029226,0.9630741587198905,-0.18554802020657532,0.9759013487396156,0.1717567408198407,-0.13459635771871814,0.09775715076046057,0.20733496277502592,0.9733733881128429,8.066041035328949,112.37366519958391,24.922777651398462,48.22626494533381,113.37183428054801,25.58656538016356,56.20273423447162
263,526.1917664650997,526.1917664650997,112.47845318311109,27.181035530814196,51.844543083870434,-0.19707109990270283,0.962794612861134,-0.18490406980031004,0.9752738172403304,0.1732832048483616,-0.13716381564740487,0.10001981298029627,0.20736312199390652,0.9731374890776363,8.066143620830154,111.96650850701819,26.847081722358148,47.858070420222305,112.99027161204957,27.514974167827024,55.83105616572073
264,528.19256909033959,528.19256909033959,112.08408024146344,29.107387277758523,51.47461055609319,-0.19716652516614175,0.9627813224106403,-0.1848715407279552,0.9749541697564277,0.17276557540038986,-0.1400586406871311,0.10290640518677101,0.20785615500579,0.9727312530178853,8.066331006419581,111.55935298614983,28.771380255641354,47.4898769546846,112.60871004159512,29.443377406001808,55.45937916656838
265,530.19337162535555,530.19337162535555,111.68947060014953,31.03370623108949,51.104760173983905,-0.19885464119481322,0.9625474666971089,-0.1842802377637393,0.9742205555188528,0.17370809680529353,-0.14394376092356634,0.10654173304306691,0.20815348053602412,0.9722761889817723,8.066603188634414,111.1521945225102,30.695692697050966,47.121680827979105,112.22714571335311,31.371794581970278,55.08769948107055
266,532.19415324452189,532.19415324452189,111.28834786591439,32.959096132284316,50.737198794007,-0.20863996350728697,0.9611331932532049,-0.18081026092170568,0.9717311890377393,0.1828437518523976,-0.1493541384088184,0.11048919349411315,0.2068602118229511,0.9721116144175956,8.065738402402514,110.73888835284426,32.619115983673815,46.755622424059325,111.8455397412361,33.30042222510747,54.71597923050617
267,534.19470516568367,534.19470516568367,110.85466438728245,34.879373895292886,50.381305632341,-0.23005727487807476,0.9576641982547138,-0.17306915859514135,0.9662400257170941,0.20358001773269427,-0.15790943316403053,0.11599078833210624,0.20355456212306355,0.9721685436491887,8.060152922117831,110.28018444065793,34.53488379748998,46.40563009160895,111.44539740449497,35.22663437570939,54.35105802309029
268,536.19545742661842,536.19545742661842,110.3679128128001,36.79061025264147,50.04476722335404,-0.24840248439449708,0.9542792300069477,-0.1662749437648039,0.9608401600151498,0.22097753546735938,-0.1671978340793724,0.12281039308097273,0.2012960009441792,0.9718011768644748,8.053490989521036,109.75075656272516,36.43790330289714,46.080877979805024,110.98877650921102,37.14389675870105,54.00726410279712
269,538.19625943840936,538.19625943840936,109.86068371362799,38.69791505927885,49.71595769502842,-0.25402902240825076,0.9531669762575982,-0.16414009609554886,0.958674637905185,0.22565987730990383,-0.17326441761031455,0.12811008708009985,0.20137113781380567,0.9711011638567335,8.053853244710835,109.22148453458816,38.34036260886323,45.75622146657536,110.49961035331742,39.055422683417305,53.67579440762563
270,540.19706206316891,540.19706206316891,109.35138925979989,40.60480704056082,49.38794355773093,-0.25449658169429645,0.9530730336939235,-0.1639612220965061,0.9578860698532137,0.22511440936168547,-0.17826323198826946,0.13298784563666852,0.20242355382514404,0.9702262302008313,8.054431126298415,108.69223627780846,40.24273646908972,45.43157953474348,110.01046616749375,40.966862755182106,53.34433959985446
271,542.19786468854409,542.19786468854409,108.84228885762488,42.51173710925464,49.059849608800214,-0.2550631754873059,0.9529658369499634,-0.1637036655563576,0.9570777065879764,0.2247209060347446,-0.18303764078249832,0.13764098249660678,0.20336329068241266,0.9693803855763689,8.055224599390575,108.16298796846331,42.14511051826183,45.106937570667846,109.52132193308779,42.878303016793026,53.01288475916286
272,544.19866302231469,544.19866302231469,108.3307284514531,44.41819515356435,48.73286696622821,-0.26098666328429987,0.9518163304976588,-0.16103302327690164,0.9547958655963734,0.2299275803247999,-0.18840956145072618,0.14230536401625815,0.2029260476231535,0.9687983291522783,8.0562336504096,107.6337158820699,44.04757003362964,44.78228102170358,109.03215572335219,44.78982915190892,52.68141502750685
273,546.1993055636899,546.1993055636899,107.79798441818926,46.320307275092006,48.41549675571738,-0.2777244689854924,0.9483262027104599,-0.1534487946498317,0.9491158684513558,0.2461744715785615,-0.1964107883921981,0.14848632119005137,0.20018876790613388,0.9684401218576546,8.051923815282434,107.07490252894036,45.94362177705257,44.47125040210174,108.53462078345432,46.700035179620585,52.35354312116303
274,548.19999579458806,548.19999579458806,107.21955132797123,48.21245349133197,48.11891749730451,-0.2963031746177229,0.9440288170071328,-0.14496213771731065,0.9422725016627925,0.26415282744683316,-0.2057809912552332,0.1559710271864681,0.19756739713818405,0.9678017163998219,8.042197346382874,106.4520599713701,47.82504595740542,44.189961675076766,107.99434182236742,48.60142373533559,52.04461267917544
275,550.20079588266367,550.20079588266367,106.6123688607415,50.09770606120584,47.83545111179113,-0.3044475095042048,0.9420011086945751,-0.1412289813560888,0.9388330477461502,0.2717008035165945,-0.21159201740167743,0.16094788726902254,0.19700909772553216,0.9671004048168991,8.04278771074245,105.82197626701821,49.704133584529885,43.912228878519024,107.40240702154384,50.491201313474434,51.75883305996423
276,552.20159850783978,552.20159850783978,106.00127408968095,51.981965388590446,47.553775566423745,-0.3053801054887979,0.9417629994660206,-0.14080285511457175,0.937777117712259,0.2717737360599641,-0.21613216762735032,0.16527876048342918,0.19804415978456263,0.9661580833943728,8.043581154143329,105.19194109911723,51.58307646224449,43.63451747620486,106.81051781849435,52.38083331873775,51.47307545485745
277,554.20240113279328,554.20240113279328,105.39035822891591,53.86626981936344,47.27201366826154,-0.30567435868812676,0.9416904742379186,-0.14064934116506325,0.9369325696594518,0.2712007268872515,-0.2204711447041605,0.1694713732520595,0.19917132440537308,0.9651995841185753,8.044577654744687,104.56190558226413,53.46202038063288,43.35680592007709,106.21862828762033,54.27046637059509,51.187317691480594
278,556.20320239673606,556.20320239673606,104.77808648053289,55.7502373649645,46.99095265878342,-0.30953084111589096,0.9407251834417396,-0.13866069247120627,0.9348593204579811,0.27439728175858463,-0.225264694784473,0.1738640542232088,0.1993546111882174,0.9643801271527032,8.045777178366546,103.93184989407786,55.3410244556359,43.07908547268498,105.62671980670207,56.16015992129235,50.90155077923054
279,558.20392640271871,558.20392640271871,104.15177292736934,57.63057447089701,46.71716396418051,-0.32297126734615533,0.9372015962101863,-0.13169179370749454,0.9291130258488675,0.28750345987043524,-0.23257417259982,0.18010703947036635,0.1974713362075824,0.9636215676859935,8.041378818085846,103.27984724237331,57.214019466038195,42.8128368151133,105.03468394694147,58.050260134479814,50.61572236987472
280,560.20451222201143,560.20451222201143,103.48586368300249,59.500023773074524,46.4640477750307,-0.34233439931348597,0.9316851023584549,-0.12153200849977772,0.9204010993127627,0.30653030069693965,-0.24269526393916663,0.18886231871533482,0.194941131621726,0.9624598587845149,8.031914320740665,102.57337586867165,59.071352267013054,42.57528078325048,104.40940517737015,59.93175020155838,50.347047598302844
281,562.20530585028098,562.20530585028098,102.78204689332547,61.35837203605664,46.230898031380256,-0.35349106409728664,0.928266118356335,-0.11561176892959835,0.9144622461675553,0.31688944913294675,-0.25167414917390074,0.1969844357749041,0.19468716069602632,0.9608819082085802,8.031934165116482,101.84180744076856,60.92073581834507,42.35116200464102,103.72222345554077,61.79598738183453,50.110668222485224
282,564.20610847600904,564.20610847600904,102.0713380633103,63.21456238428505,46.001417101447835,-0.35521826893148106,0.9277207363009052,-0.11469183429794944,0.912326296786022,0.3173330910029076,-0.258767149281441,0.20366813597130318,0.19655519528073193,0.9591065350617356,8.032918006267899,101.11033168427583,62.769885099066904,42.12707161627165,103.03222189202658,63.659204792422805,49.875827658875146
283,566.20691110061171,566.20691110061171,101.36060360339303,65.07074420518197,45.77194658509552,-0.3553965055884571,0.9276655893814001,-0.11458568014011815,0.9110042632866389,0.31633168625237273,-0.2645855183986815,0.20919979944799755,0.19842081178744858,0.9575304827317653,8.034154844009434,100.37885843276295,64.61902804727309,41.9029819953124,102.34222269146156,65.52241582231827,49.64098789948979
284,568.207713324937,568.207713324937,100.64918171387437,66.926713425015,45.54289049805347,-0.3578703850443232,0.9268954696988873,-0.11310869002825091,0.908789790948992,0.31790009846648754,-0.2702603249866411,0.21454580717207028,0.1995101893304617,0.9561201707830498,8.035644595943092,99.64737092836718,66.46820702634962,41.67888800792811,101.65221004614268,67.38566315720315,49.406143564211064
285,570.20847836687653,570.20847836687653,99.92856669849526,68.7797644959416,45.31933629613563,-0.368275442569355,0.9235525982715307,-0.10688216233895209,0.9030154751897449,0.3279731687217741,-0.2774827060673114,0.22121539270173973,0.1987063129960977,0.9547667522527752,8.033830994889078,98.9035599765132,68.31329421294737,41.46224157232297,100.96208249160962,69.24922078246972,49.17126011982586
286,572.20905591750238,572.20905591750238,99.17565631537296,70.62198618311855,45.115238901861204,-0.3861438243727733,0.9174204970004116,-0.09608630798551267,0.8933310972204932,0.3459638579736373,-0.2868249635488978,0.22989671080204366,0.19659257529091698,0.9531520664106472,8.026368437284658,98.11498108208106,70.14270601760212,41.27290841720652,100.24788616384691,71.10524698792621,48.950591732091574
287,574.20982418115966,574.20982418115966,98.38358212021538,72.45041887443861,44.934889220586506,-0.39911237562667107,0.9126533242882704,-0.08816587371088742,0.8854231106905246,0.35864488503834024,-0.2956345065971678,0.23819157557888174,0.1960554924030563,0.9512239574473749,8.022191356755947,97.28666756030817,71.95750677730118,41.10803995745049,99.48253395310228,72.94400174055062,48.76052665374018
288,576.21062646842279,576.21062646842279,97.57859258943064,74.27400402970338,44.762439722059824,-0.40261576298949653,0.9113185387187829,-0.08601783756784219,0.8819247967780952,0.36102010925320854,-0.3031058124528738,0.24517177696525533,0.19789644186357547,0.9490668038012053,8.023297729715583,96.45854463080502,73.77188995719882,40.943209433395275,98.6984613029341,74.77605710254971,48.581777892588086
289,578.21142909294088,578.21142909294088,96.77247300311005,76.097155394179,44.59067984013348,-0.40289923049850906,0.9112097009893046,-0.08584340910455193,0.8799894894520712,0.3598908531558395,-0.30999527781668723,0.251576446666997,0.20043815664125475,0.9468547073572922,8.024708773435695,95.63044669723281,75.58621837204284,40.77838388455841,97.91441231909022,76.60805716608088,48.4030345267602
290,580.21223171230451,580.21223171230451,95.9663489159165,77.92030554744767,44.418928286035346,-0.4040066359562066,0.9107903332963765,-0.08508587942323075,0.8777419937650767,0.3597871248981056,-0.31642094927305797,0.25758033792325324,0.2025196127080791,0.9447953090399593,8.026424363181928,94.80234558504651,77.40055375109921,40.61355770304661,97.13036032571202,78.44006426165616,48.2242904748345
291,582.21302318056939,582.21302318056939,95.15580402987582,79.74176501668411,44.25020102349643,-0.4116113710812032,0.9078515947044115,-0.07988467430808657,0.8722419841925098,0.36702287039861337,-0.3232462430041164,0.26414011472808446,0.20273059610483002,0.942937063220242,8.027675353245012,93.97171795402882,79.21399348067435,40.45044254634956,96.34623500242652,80.27224269907052,48.045529705542
292,584.2135934705052,584.2135934705052,94.31939920340396,81.55282405386062,44.09929172925056,-0.4282331257467953,0.9010740562276728,-0.06842466811419835,0.861458713338703,0.384187617968419,-0.3320975149147889,0.2729565445743254,0.20116018341898811,0.9407599616166089,8.021779152797192,93.10304064185523,81.01146182817608,40.313950326285834,95.54783006247948,82.09925565442492,47.87626809642948
293,586.21431642001164,586.21431642001164,93.44246314616719,83.34692054287498,43.97643709846189,-0.4428725279778415,0.8946917240404391,-0.05822922716354005,0.8510361612634235,0.39904908308072706,-0.34131698099339774,0.28213715846115067,0.20071509217290587,0.9381428865527306,8.013567068682788,92.18287969449693,82.78656940723094,40.213738979112094,94.7059339922248,83.90882569257872,47.736504096074846
294,588.21511769614312,588.21511769614312,92.54726509850585,85.13289194558924,43.86629014789365,-0.4479429114491026,0.8923880686560549,-0.05468713745313111,0.8462412471323398,0.40345324462277826,-0.3479960216083726,0.2884837945784888,0.2021608624923946,0.9358996131754342,8.014856703895934,91.2630060711767,84.56112270164779,40.113558923343426,93.83128714309255,85.70456410891536,47.619183618714914
295,590.2159203208364,590.2159203208364,91.64997346020851,86.91790329101991,43.757600886672705,-0.44842616212319,0.8921658061425068,-0.05435210643165009,0.8441230557777916,0.40271580233072096,-0.3539438504303856,0.29388814849842115,0.2045975486246464,0.9336860282069961,8.016493826403018,90.34318516714637,86.33557429384466,40.013384609038866,92.95669042123824,87.50019960888208,47.50186986516149
296,592.21672294568452,592.21672294568452,90.75284061659983,88.70298731398064,43.64879447377346,-0.4489223078641541,0.8919398534455525,-0.05396350004816228,0.8420332967729934,0.4020452744261735,-0.3596380464261074,0.29907973623688683,0.2068886056483276,0.9315301477812541,8.01847828707067,89.423364349898,88.11002571862812,39.91321030418542,92.0820937818991,89.29583493943677,47.38455612267622
297,594.21752240429305,594.21752240429305,89.85356548601072,90.48709073652164,43.54166048873758,-0.45395856262740725,0.8896163690592643,-0.05004337437732592,0.8372352455175986,0.4066633102433988,-0.3655982710092696,0.30489140210957827,0.2078645424397629,0.9294264709572045,8.02080997249729,88.50349055768096,89.88457933886839,39.81303023002281,91.20744677217405,91.0915736854867,47.26723562377523
298,596.21818618597308,596.21818618597308,88.93637558078605,92.26268893152691,43.448551439906154,-0.4678705763179928,0.8829281026068991,-0.039180217493659075,0.8263185899469031,0.42128588572301673,-0.37378575467603764,0.31351987452796515,0.2072586985329069,0.9266871749184913,8.01499128806247,87.55409920179217,91.64445319807616,39.73635103988683,90.3295208408278,92.88639027616831,47.15219302629336
299,598.21880074153034,598.21880074153034,87.98163857964663,94.01964216273385,43.38490238716863,-0.4837289119495103,0.8748107022695195,-0.0266940993265026,0.8133791411650542,0.43808079715886317,-0.3827526458148315,0.32314193856839735,0.2068609444901701,0.9234651250496108,8.006155682738795,86.5569420049177,93.37969884815996,39.698027085432585,89.41330305367654,94.66298086252864,47.06639988049269
300,600.21959834683696,600.21959834683696,87.00085433972023,95.7630269397109,43.34174162353744,-0.49111337377897635,0.8708462085562885,-0.020845506435896166,0.8058510406501974,0.4451122890910207,-0.3904857876839382,0.33077447661273,0.2085711656564472,0.920372921417338,8.007649859064436,85.55012179442133,95.10914168472728,39.667768444084935,88.45126862748064,96.4167554862938,47.01596206322409
301,602.22040097158947,602.22040097158947,86.01640077862803,97.5044177345324,43.30148707124275,-0.49199137640195895,0.8703668416244151,-0.02015059668709962,0.801865595474917,0.44401294415217335,-0.3998300541717389,0.3390516956745131,0.21287100889049965,0.9163677652744984,8.009518753741801,84.5433948301631,96.83842434966027,39.63751260512887,87.48932329970596,98.17036768494617,46.965528917233115
302,604.22120359605071,604.22120359605071,85.03209906815272,99.24589145692485,43.26110689017466,-0.49226285681070436,0.8702189240583358,-0.019907385948844444,0.7985500610128271,0.44238368061584715,-0.4081843691044358,0.34640305983200276,0.21683104790488023,0.9126824293276921,8.011762227059299,83.53666720850264,98.56770814383121,39.60725674641545,86.52737734377185,99.92398102872393,46.915095738308814
303,606.22200505762294,606.22200505762294,84.04655991599563,100.98668898926833,43.221825602237566,-0.4956013686720859,0.8683843666854809,-0.016966881463945843,0.7936252868589299,0.4448251479080675,-0.41507769374738435,0.352899684653354,0.21917841929538204,0.9096277442375761,8.014380077941539,82.52989845633252,100.29706258901264,39.57699965157931,85.56539208691211,101.67766601751171,46.86466049890429
304,608.22273668237995,608.22273668237995,83.04895269166425,102.72072711931582,43.19321399959268,-0.5065771395236076,0.86216366570086,-0.00730857423409248,0.7828555193154072,0.45639354641129226,-0.42289734767615633,0.3612711413737383,0.21995168637539345,0.9061481214851891,8.010947999929453,81.5035483873003,102.01492200039728,39.56437346946024,84.60315238561962,103.43181485476178,46.814211919413964
305,610.22331048378737,610.22331048378737,82.01972464143896,104.43624009164719,43.192583706169565,-0.5218042273776692,0.8530428215858892,0.006188120197493874,0.7681599423893964,0.4730117342434682,-0.43149762708073597,0.3710130067788904,0.2204038198597555,0.9020928472125891,8.00315806406214,80.43549380373238,103.70740574625893,39.589658483368936,83.61221461846256,105.16992879976308,46.78827016768639
306,612.22408589567726,612.22408589567726,80.96115294281027,106.13385122836924,43.21797339232342,-0.5311613536356281,0.8471458507928633,0.014543860849283111,0.7579902398672362,0.4827904926664904,-0.4385933611636831,0.3785741838398082,0.22193973883755802,0.8985679382521612,8.001792010474267,79.34640731421295,105.38627015005153,39.634394330413116,82.57702914163154,106.88207478586303,46.8005876349913
307,614.22488830960651,614.22488830960651,79.8942512820639,107.82614397874461,43.25078181972964,-0.5333903167866589,0.8457076590113641,0.01653255720528579,0.7536267204808242,0.4840084795378129,-0.44472750973243397,0.3841113590295727,0.2247539704321438,0.8955133257743527,8.003840384592461,78.25754660467106,107.06478650621797,39.679120903208975,81.53082799934923,108.58742538913691,46.82255569646567
308,616.22569093387347,616.22569093387347,78.82673561891897,109.51803917016758,43.28413015482292,-0.5336788405095839,0.8455202778681157,0.016803419478507386,0.750857680736943,0.4828842062626822,-0.45059470327601303,0.3891010645972136,0.22785588220602063,0.8925704781547681,8.006270117097332,77.16871101317473,108.74326414205044,39.72384644424377,80.4846509910335,110.29273665305932,46.844523251176625
309,618.22649328959017,618.22649328959017,77.75867942366068,111.20958205809637,43.31802246530026,-0.5356443206919075,0.8442355158445769,0.018749813256298598,0.7467019869960086,0.48389772446828455,-0.4563760892845163,0.3943618951251725,0.23045473751055176,0.8895894050809201,8.009080970052418,76.07985135617295,110.42177887568997,39.768572973804986,79.43845086005473,111.99808560786714,46.866491291415706
310,620.227265850511,620.227265850511,76.68332337938922,112.89629721903393,43.35915863486082,-0.543909762584878,0.8387118636852127,0.02691802144547306,0.7368626085530025,0.49271601835679085,-0.46288705033851985,0.40149180101382703,0.23193390215384185,0.8860084642656445,8.0090795830866,74.9813140795245,112.0936591819119,39.823068029146604,78.39204382442455,113.7037718257096,46.888463676224795
311,622.22784111405633,622.22784111405633,75.58241670733291,114.56539120924224,43.425725416228545,-0.558079224141615,0.8287735736442841,0.04101150095248529,0.7207409266051205,0.5086383465407414,-0.47097722784089385,0.41119350225640183,0.2332839387038536,0.881191527220349,8.002089313269325,73.84480470849115,113.73830620042072,39.916414389183196,77.3289445125644,115.39876644932352,46.92619862017242
312,624.22856236086125,624.22856236086125,74.45045160343753,116.21221553527528,43.523245415025535,-0.5691092565390654,0.8206120100375883,0.05206326059345073,0.7068591939733326,0.5206017487052068,-0.47887774968195307,0.4200770572370298,0.23573236567588673,0.8763364181385634,7.997483053996067,72.67819125790034,115.36044611826999,40.04096043276934,76.22555765322613,117.06591923646998,47.00280561198474
313,626.2293635442569,626.2293635442569,73.30514557525049,117.84904196632749,43.634054764291804,-0.5727983408414767,0.8177979562074835,0.055754493559839066,0.6999731304619274,0.523398409417974,-0.48589270590333455,0.4265438750709954,0.23929188837400578,0.8722383360056021,7.999616729425045,71.51195390978617,116.98206307725891,40.16546632417359,75.09816231744735,118.71589975950515,47.102813615020054
314,628.23016616842619,628.23016616842619,72.15833999596516,119.48471835928244,43.74635276842588,-0.5731381759218437,0.8175368873195559,0.05608983127834716,0.6960019809659838,0.5217788575917811,-0.4932829474669101,0.43254349352684535,0.24368065504275804,0.868058675761912,8.00211376821594,70.34578068913102,118.60359086899966,40.289965369418745,73.97082897333632,120.36578955567535,47.202816118952526
315,630.23096879262528,630.23096879262528,71.01167284617532,121.12050186003398,43.858504127149914,-0.5737862469105252,0.8170323354483201,0.05681114052892797,0.6918710433876952,0.5206697383951783,-0.5002174355628947,0.4382736612870499,0.24771190191704637,0.8640341494817688,8.004973935430037,69.17960828304038,120.22511752811363,40.41446432770211,72.84349641666037,122.01567819940814,47.302818553033894
316,632.23176558252032,632.23176558252032,69.86227880516388,122.75415231165313,43.97368804471731,-0.5795394983449025,0.812490581893541,0.06319038053718255,0.6829214797606912,0.526501972169973,-0.5063733067437473,0.4446934026265814,0.2503092639824268,0.85999595930735,8.008197166129,68.01332538831998,121.8467978182497,40.53897508159926,71.71605705122371,123.66572316131014,47.402830461813735
317,634.23234607062022,634.23234607062022,68.69280177268708,124.37146389664274,44.111343400346755,-0.5928320343494444,0.8015418192335412,0.07798006840779384,0.6649998697585,0.5418475765344384,-0.5139809111483946,0.45423050565795015,0.25284761383794196,0.8542498065005235,8.001591775018571,66.81100786287169,123.43787457949452,40.70481697939553,70.5842014505377,125.31317812877356,47.50714876210816
318,636.23297386925015,636.23297386925015,67.49047124442338,125.96096779556001,44.28567138083988,-0.6053841191768863,0.7905931964642696,0.09204599911367341,0.6470577564729317,0.5561911693554671,-0.5215051705584658,0.46349361164598785,0.2561518706459257,0.8482687611411559,7.994790869146819,65.57177007694821,124.99650663682038,40.913511609631605,69.41347029469374,126.92892219890132,47.65322900532371
319,638.2337724243896,638.2337724243896,66.27047302983965,127.53487133174174,44.47964785739184,-0.6103136874569746,0.7861278224382902,0.09757176687496422,0.6382843331727991,0.5609657560000377,-0.5271722020568433,0.4691591552222184,0.25946188040584706,0.8441381520150812,7.996880016839805,64.33282828512534,126.5543309368433,41.12235864413715,68.20789263029491,128.5152256714511,47.83718240685161
320,640.23457504830583,640.23457504830583,65.04824044359688,129.1067363090358,44.67611449108046,-0.6108383952735109,0.7856474881399644,0.09815538313840211,0.6346136419488491,0.5599567946476762,-0.5326480203476949,0.4734363529684853,0.26307111682445233,0.8406257236015534,7.999286420912717,63.09399410633769,128.11201992606922,41.33118753843352,67.00241968096219,130.10139135953628,48.02111983040217
321,642.23537767231664,642.23537767231664,63.826138905923,130.67872243784328,44.872426952988604,-0.6112403450940378,0.7852718116917637,0.09865810808877679,0.6312665460421523,0.5589188505099321,-0.5376916090034021,0.47737594030002484,0.26637924150915254,0.837349575336177,8.002009963194045,61.855159698116715,129.6697092037807,41.540016471405195,65.79694650837469,131.6875573413809,48.20505728801813
322,644.23617763984578,644.23617763984578,62.602300285528514,132.2490810096633,45.0709049044264,-0.6152351904109954,0.7815059246361494,0.1036057442352673,0.6237983825518997,0.5629581820616608,-0.542174937797261,0.48203862750362675,0.2689360054147219,0.8338538160768905,8.005050553595042,60.6162346524235,131.22751244750555,41.74886068303438,64.59138513914003,133.27383937269445,48.389008203143895
323,646.23685369992677,646.23685369992677,61.36434344092775,133.80583182807658,45.28699386216598,-0.6259460741381456,0.7710588556984271,0.11687494735859941,0.607037079779231,0.575808503723308,-0.547677414919612,0.48958910940108413,0.2718691010191438,0.828486388462053,8.000913853670257,59.351395280609104,132.75914321763534,41.99085104700785,63.38535818185706,134.86073402645417,48.57303016015086
324,648.23742177622853,648.23742177622853,60.097962502046535,135.3339982339988,45.53850803943386,-0.6383121543492951,0.7583164657976158,0.13233945485068027,0.5866036297468566,0.5905011484616673,-0.5542603857694186,0.4984513769444062,0.27616033633681963,0.8217552515539892,7.995237999261968,58.05269946218262,134.25547990993059,42.27668500245997,62.14890104760161,136.41815049385878,48.793418784184155
325,650.23819657986928,650.23819657986928,58.81036879260783,136.8399602178532,45.816502207507874,-0.6449754010689929,0.7511320464394333,0.14073869697990343,0.5728769780168131,0.5971172691477749,-0.561482800220833,0.5057852311744737,0.2815166348499018,0.8154322070096147,7.995556968217717,56.745475752326776,135.74178919287831,42.574119525236135,60.876053113600555,137.93890115790703,49.057942541611204
